region,year,age_min,age_max,samples,positives,vc_factor,country_zone
ETH.8_1,2014,40,65,107,0,0,ETH_zone5
ETH.8_1,2014,65,100,11,1,0,ETH_zone5
ETH.9_1,2014,0,15,46,0,0,ETH_zone1
ETH.9_1,2014,15,40,67,1,0,ETH_zone1
ETH.9_1,2014,40,65,31,1,0,ETH_zone1
ETH.9_1,2014,65,100,8,0,0,ETH_zone1
"KEN.1_1,KEN.10_1,KEN.12_1,KEN.2_1,KEN.20_1,KEN.24_1,KEN.31_1,KEN.32_1,KEN.33_1,KEN.37_1,KEN.42_1,KEN.43_1,KEN.44_1,KEN.46_1,KEN.47_1,KEN.5_1,KEN.7_1",2013,0,5,66,0,0,KEN_zone2
"KEN.1_1,KEN.10_1,KEN.12_1,KEN.2_1,KEN.20_1,KEN.24_1,KEN.31_1,KEN.32_1,KEN.33_1,KEN.37_1,KEN.42_1,KEN.43_1,KEN.44_1,KEN.46_1,KEN.47_1,KEN.5_1,KEN.7_1",2013,5,20,159,2,0,KEN_zone2
"KEN.1_1,KEN.10_1,KEN.12_1,KEN.2_1,KEN.20_1,KEN.24_1,KEN.31_1,KEN.32_1,KEN.33_1,KEN.37_1,KEN.42_1,KEN.43_1,KEN.44_1,KEN.46_1,KEN.47_1,KEN.5_1,KEN.7_1",2013,20,100,238,5,0,KEN_zone2
"KEN.11_1,KEN.3_1,KEN.4_1,KEN.45_1",2013,0,5,55,0,0,KEN_zone3
"KEN.11_1,KEN.3_1,KEN.4_1,KEN.45_1",2013,5,20,112,0,0,KEN_zone3
"KEN.11_1,KEN.3_1,KEN.4_1,KEN.45_1",2013,20,100,219,0,0,KEN_zone3
"KEN.18_1,KEN.22_1,KEN.23_1,KEN.24_1,KEN.25_1,KEN.26_1,KEN.37_1,KEN.41_1,KEN.46_1,KEN.6_1,KEN.7_1,KEN.9_1",2013,0,5,72,0,0,KEN_zone1
"KEN.18_1,KEN.22_1,KEN.23_1,KEN.24_1,KEN.25_1,KEN.26_1,KEN.37_1,KEN.41_1,KEN.46_1,KEN.6_1,KEN.7_1,KEN.9_1",2013,5,20,175,0,0,KEN_zone1
"KEN.18_1,KEN.22_1,KEN.23_1,KEN.24_1,KEN.25_1,KEN.26_1,KEN.37_1,KEN.41_1,KEN.46_1,KEN.6_1,KEN.7_1,KEN.9_1",2013,20,100,177,0,0,KEN_zone1
KEN.30_1,2013,0,5,48,0,0,KEN_zone5
KEN.30_1,2013,5,20,104,0,0,KEN_zone5
KEN.30_1,2013,20,100,104,1,0,KEN_zone5
KEN.43_1,2017,0,13,0,0,0.02,KEN_area_2
KEN.43_1,2017,13,19,48,5,0.02,KEN_area_2
KEN.43_1,2017,20,29,139,15,0.02,KEN_area_2
KEN.43_1,2017,30,39,86,13,0.02,KEN_area_2
KEN.43_1,2017,40,49,38,4,0.02,KEN_area_2
KEN.43_1,2017,50,100,102,7,0.02,KEN_area_2
KEN.47_1,2013,0,5,46,0,0,KEN_zone4
KEN.47_1,2013,5,20,149,0,0,KEN_zone4
KEN.47_1,2013,20,100,236,1,0,KEN_zone4
KEN.47_1,2016,0,13,0,0,0.39,KEN_area_1
KEN.47_1,2016,13,19,14,0,0.39,KEN_area_1
KEN.47_1,2016,20,29,101,1,0.39,KEN_area_1
KEN.47_1,2016,30,39,106,3,0.39,KEN_area_1
KEN.47_1,2016,40,49,77,1,0.39,KEN_area_1
KEN.47_1,2016,50,100,166,1,0.39,KEN_area_1
NGA.31_1,1990,0,10,3,0,0,NGA
NGA.31_1,1990,10,20,50,2,0,NGA
NGA.31_1,1990,20,40,105,24,0,NGA
NGA.31_1,1990,40,100,26,11,0,NGA
"RWA.1_1,RWA.4_1",2012,0,15,113,0,0,RWA_zone2
"RWA.1_1,RWA.4_1",2012,15,40,79,0,0,RWA_zone2
"RWA.1_1,RWA.4_1",2012,40,65,57,0,0,RWA_zone2
"RWA.1_1,RWA.4_1",2012,65,100,11,0,0,RWA_zone2
RWA.3_1,2012,0,15,270,0,0,RWA_zone4
RWA.3_1,2012,15,40,227,0,0,RWA_zone4
RWA.3_1,2012,40,65,85,1,0,RWA_zone4
RWA.3_1,2012,65,100,30,0,0,RWA_zone4
"RWA.3_1,RWA.5_1",2012,0,15,84,0,0,RWA_zone3
"RWA.3_1,RWA.5_1",2012,15,40,105,0,0,RWA_zone3
"RWA.3_1,RWA.5_1",2012,40,65,23,0,0,RWA_zone3
"RWA.3_1,RWA.5_1",2012,65,100,3,0,0,RWA_zone3
RWA.4_1,2012,0,15,94,0,0,RWA_zone1
RWA.4_1,2012,15,40,76,1,0,RWA_zone1
RWA.4_1,2012,40,65,25,0,0,RWA_zone1
RWA.4_1,2012,65,100,4,0,0,RWA_zone1
"SDN.1_1,SDN.13_1,SDN.18_1,SDN.2_1,SDN.3_1",2012,0,15,81,0,0,SDN_zone4
"SDN.1_1,SDN.13_1,SDN.18_1,SDN.2_1,SDN.3_1",2012,15,40,133,2,0,SDN_zone4
"SDN.1_1,SDN.13_1,SDN.18_1,SDN.2_1,SDN.3_1",2012,40,65,61,7,0,SDN_zone4
"SDN.1_1,SDN.13_1,SDN.18_1,SDN.2_1,SDN.3_1",2012,65,100,9,1,0,SDN_zone4
"SDN.10_1,SDN.12_1",2012,0,15,40,1,0,SDN_zone1
"SDN.10_1,SDN.12_1",2012,15,40,362,4,0,SDN_zone1
"SDN.10_1,SDN.12_1",2012,40,65,232,16,0,SDN_zone1
"SDN.10_1,SDN.12_1",2012,65,100,20,4,0,SDN_zone1
"SDN.10_1,SDN.12_1,SDN.7_1",2012,0,15,18,0,0,SDN_zone3
"SDN.10_1,SDN.12_1,SDN.7_1",2012,15,40,133,1,0,SDN_zone3
"SDN.10_1,SDN.12_1,SDN.7_1",2012,40,65,61,4,0,SDN_zone3
"SDN.10_1,SDN.12_1,SDN.7_1",2012,65,100,9,1,0,SDN_zone3
"SDN.11_1,SDN.6_1",2012,0,15,33,0,0,SDN_zone2
"SDN.11_1,SDN.6_1",2012,15,40,322,11,0,SDN_zone2
"SDN.11_1,SDN.6_1",2012,40,65,243,3,0,SDN_zone2
"SDN.11_1,SDN.6_1",2012,65,100,57,2,0,SDN_zone2
"SSD.1_1,SSD.10_1,SSD.2_1,SSD.9_1",2014,0,15,48,3,0,SSD_zone3
"SSD.1_1,SSD.10_1,SSD.2_1,SSD.9_1",2014,15,40,204,8,0,SSD_zone3
"SSD.1_1,SSD.10_1,SSD.2_1,SSD.9_1",2014,40,65,45,3,0,SSD_zone3
"SSD.1_1,SSD.10_1,SSD.2_1,SSD.9_1",2014,65,100,1,0,0,SSD_zone3
"SSD.1_1,SSD.10_1,SSD.2_1,SSD.9_1",2014,0,15,190,1,0,SSD_zone4
"SSD.1_1,SSD.10_1,SSD.2_1,SSD.9_1",2014,15,40,228,10,0,SSD_zone4
"SSD.1_1,SSD.10_1,SSD.2_1,SSD.9_1",2014,40,65,82,3,0,SSD_zone4
"SSD.1_1,SSD.10_1,SSD.2_1,SSD.9_1",2014,65,100,13,1,0,SSD_zone4
"SSD.3_1,SSD.4_1,SSD.5_1,SSD.6_1,SSD.7_1,SSD.8_1,SSD.9_1",2014,0,15,183,0,0,SSD_zone1
"SSD.3_1,SSD.4_1,SSD.5_1,SSD.6_1,SSD.7_1,SSD.8_1,SSD.9_1",2014,15,40,130,2,0,SSD_zone1
"SSD.3_1,SSD.4_1,SSD.5_1,SSD.6_1,SSD.7_1,SSD.8_1,SSD.9_1",2014,40,65,47,0,0,SSD_zone1
"SSD.3_1,SSD.4_1,SSD.5_1,SSD.6_1,SSD.7_1,SSD.8_1,SSD.9_1",2014,65,100,1,0,0,SSD_zone1
"SSD.3_1,SSD.4_1,SSD.5_1,SSD.6_1,SSD.7_1,SSD.8_1,SSD.9_1",2014,0,15,171,1,0,SSD_zone2
"SSD.3_1,SSD.4_1,SSD.5_1,SSD.6_1,SSD.7_1,SSD.8_1,SSD.9_1",2014,15,40,115,2,0,SSD_zone2
"SSD.3_1,SSD.4_1,SSD.5_1,SSD.6_1,SSD.7_1,SSD.8_1,SSD.9_1",2014,40,65,21,0,0,SSD_zone2
"SSD.3_1,SSD.4_1,SSD.5_1,SSD.6_1,SSD.7_1,SSD.8_1,SSD.9_1",2014,65,100,1,0,0,SSD_zone2
"TCD.11_1,TCD.21_1,TCD.3_1,TCD.5_1,TCD.6_1",2014,0,15,23,1,0,TCD_zone1
"TCD.11_1,TCD.21_1,TCD.3_1,TCD.5_1,TCD.6_1",2014,15,40,47,4,0,TCD_zone1
"TCD.11_1,TCD.21_1,TCD.3_1,TCD.5_1,TCD.6_1",2014,40,65,22,0,0,TCD_zone1
"TCD.11_1,TCD.21_1,TCD.3_1,TCD.5_1,TCD.6_1",2014,65,100,8,0,0,TCD_zone1
"TCD.16_1,TCD.17_1,TCD.18_1,TCD.19_1",2014,0,15,28,0,0,TCD_zone3
"TCD.16_1,TCD.17_1,TCD.18_1,TCD.19_1",2014,15,40,168,5,0,TCD_zone3
"TCD.16_1,TCD.17_1,TCD.18_1,TCD.19_1",2014,40,65,48,1,0,TCD_zone3
"TCD.16_1,TCD.17_1,TCD.18_1,TCD.19_1",2014,65,100,8,0,0,TCD_zone3
"UGA.12_1,UGA.38_1",2012,0,15,19,0,0,UGA_zone1
"UGA.12_1,UGA.38_1",2012,15,40,65,0,0,UGA_zone1
"UGA.12_1,UGA.38_1",2012,40,65,23,0,0,UGA_zone1
"UGA.12_1,UGA.38_1",2012,65,100,14,0,0,UGA_zone1
UGA.16_1,2012,0,15,11,0,0,UGA_zone5
UGA.16_1,2012,15,40,83,3,0,UGA_zone5
UGA.16_1,2012,40,65,9,1,0,UGA_zone5
UGA.16_1,2012,65,100,2,0,0,UGA_zone5
"UGA.17_1,UGA.39_1",2012,0,15,40,0,0,UGA_zone4
"UGA.17_1,UGA.39_1",2012,15,40,42,1,0,UGA_zone4
"UGA.17_1,UGA.39_1",2012,40,65,23,2,0,UGA_zone4
"UGA.17_1,UGA.39_1",2012,65,100,9,0,0,UGA_zone4
"UGA.2_1,UGA.22_1",2012,0,15,35,1,0,UGA_zone3
"UGA.2_1,UGA.22_1",2012,15,40,55,2,0,UGA_zone3
"UGA.2_1,UGA.22_1",2012,40,65,24,3,0,UGA_zone3
"UGA.2_1,UGA.22_1",2012,65,100,9,1,0,UGA_zone3
"UGA.40_1,UGA.6_1",2012,0,15,22,0,0,UGA_zone2
"UGA.40_1,UGA.6_1",2012,15,40,65,1,0,UGA_zone2
"UGA.40_1,UGA.6_1",2012,40,65,33,0,0,UGA_zone2
"UGA.40_1,UGA.6_1",2012,65,100,1,0,0,UGA_zone2
"ZMB.6_1,ZMB.8_1",2013,0,5,210,0,0,ZMB_zone2
"ZMB.6_1,ZMB.8_1",2013,5,15,489,0,0,ZMB_zone2
"ZMB.6_1,ZMB.8_1",2013,15,25,396,1,0,ZMB_zone2
"ZMB.6_1,ZMB.8_1",2013,25,35,253,2,0,ZMB_zone2
"ZMB.6_1,ZMB.8_1",2013,35,45,218,1,0,ZMB_zone2
"ZMB.6_1,ZMB.8_1",2013,45,100,326,4,0,ZMB_zone2
ZMB.7_1,2013,0,5,156,0,0,ZMB_zone1
ZMB.7_1,2013,5,15,395,0,0,ZMB_zone1
ZMB.7_1,2013,15,25,354,0,0,ZMB_zone1
ZMB.7_1,2013,25,35,351,0,0,ZMB_zone1
ZMB.7_1,2013,35,45,249,3,0,ZMB_zone1
ZMB.7_1,2013,45,100,282,1,0,ZMB_zone1
